babyname,sex,origin
Sarojini,girl,Unknown
Aleksios,boy,Greek
Emylynn,girl,German
Abdurrahman,boy,Arabic
Didymos,boy,Greek
Anica,girl,Hebrew
Samey,girl,British
Caxton,boy,Norse
Daneard,boy,British
Kassaundra,girl,Greek
Washborn,boy,British
Jevon,boy,Modern
Lonne,boy,British
Reynalda,girl,Spanish
Kaska,girl,Greek
Taura,girl,Latin
Louisette,girl,German
Citara,girl,Greek
Liliane,girl,Latin
Seferina,girl,Unknown
Hameedah,girl,Arabic
Lacreash,girl,Unknown
Digby,boy,Norse
Dewayne,boy,Irish
Marrlin,girl,Unknown
Bab,girl,Latin
Driscoll,boy,Celtic
Kerie,girl,Unknown
Shonda,girl,French
Marcos,boy,Latin
Mazine,girl,French
Swinburn,boy,British
Alden,boy,British
Emmalyn,girl,Latin
Sillija,girl,Scandinavian
Hamal,boy,Arabic
Marline,girl,Hebrew
Julianna,girl,Latin
Gerilynne,girl,Unknown
Arv,boy,Hebrew
Waldon,boy,British
Saturnina,girl,Unknown
Dard,boy,Greek
Ailfryd,boy,British
Emelyne,girl,Latin
Constanze,girl,Latin
Susy,girl,Hebrew
Kaycey,girl,Irish
Gracee,girl,Latin
Lakon,boy,Unknown
Juno,girl,Latin
Donavon,boy,Irish
Grigorios,boy,Greek
Neill,boy,Irish
Elined,girl,Welsh
Kaitrona,girl,Unknown
Chrissie,girl,Latin
Madeleine,girl,Hebrew
Bellina,girl,French
Theodoric,boy,German
Laquinda,girl,Unknown
Meyta,girl,Greek
Sobeslav,boy,Unknown
Knut,boy,Scandinavian
Krystil,girl,Unknown
Marschal,boy,French
Necia,girl,Unknown
Brownyn,girl,Welsh
Neives,girl,Spanish
Treina,girl,Scandinavian
Anet,girl,Hebrew
Krystle,girl,Latin
Jomall,boy,Arabic
Angayarkanni,girl,Indian
Zahndra,girl,Spanish
Agostina,girl,Latin
Anestassia,girl,Greek
Brenee,girl,American
Alenor,girl,Greek
Miner,boy,Unknown
Cindl,girl,Unknown
Shakeera,girl,American
Faleece,girl,Latin
Garroway,boy,British
Guilherme,boy,German
Pattee,girl,Latin
Hawleigh,boy,British
Wilbur,boy,German
Geltrudis,girl,German
Rowland,boy,German
Sauhndra,girl,British
Obed,boy,Hebrew
Cooke,boy,Latin
Antoly,boy,Greek
Sjang,boy,Unknown
Fanceen,girl,Latin
Debora,girl,Hebrew
Matoskah,boy,Unknown
Algar,boy,British
Tune,boy,British
Jagannath,boy,Unknown
Allcot,boy,British
Mathew,boy,Hebrew
Lysandros,boy,Greek
Mallorca,girl,Unknown
Sanndra,girl,Greek
Tyrel,boy,Unknown
Willet,boy,British
Lorenzo,boy,Spanish
Amaleeda,girl,German
Wilton,boy,British
Kerrine,girl,Greek
Allgernon,boy,French
Bridey,girl,Gaelic
Vane,boy,British
Mahmood,boy,Arabic
Taree,girl,Japanese
Jilliana,girl,Unknown
Yaffa,girl,Hebrew
Ilsae,girl,German
Damaro,boy,Spanish
Lucette,girl,Latin
Ambrosia,girl,Greek
Antwinett,girl,French
Ioannis,boy,Hebrew
Thornley,boy,British
Byram,boy,British
Lateefah,girl,Arabic
Strom,boy,German
Emma,girl,German
Beale,boy,French
Sherrika,girl,Unknown
Cymbaline,girl,Unknown
Dorcas,girl,Greek
Margerita,girl,Greek
Arabel,girl,Latin
Agnie,girl,Greek
Casandro,boy,Spanish
Antun,boy,Latin
Candiace,girl,Latin
Kalman,boy,Unknown
Sophronia,girl,Greek
Elender,girl,Unknown
Quinnton,boy,British
Caerleigh,girl,British
Vidar,boy,Norse
Vivienne,girl,Latin
Chiarina,girl,Latin
Keighly,girl,Gaelic
Makaio,boy,Unknown
Tiesha,girl,Arabic
Kahawai,boy,Unknown
Elixyvetha,girl,Unknown
Danira,girl,Spanish
Dardanos,boy,Greek
Cranlee,boy,British
Brietta,girl,Gaelic
Barni,boy,Greek
Kinta,girl,Unknown
Thurayya,girl,Arabic
Chandak,boy,Sanskrit
Naeema,girl,Arabic
Kaycie,girl,Irish
Rosannah,girl,British
Sundarama,boy,Unknown
Breighann,girl,British
Talula,girl,Native American
Kaitrin,girl,Greek
Melburn,boy,British
Aziza,girl,Hebrew
Elston,boy,British
Sarita,girl,Latin
Sherwynne,boy,British
Babary,girl,Latin
Riayn,girl,Irish
Marjerie,girl,French
Ynocencia,girl,Spanish
Hanss,boy,Scandinavian
Mairianne,girl,Unknown
Apollos,boy,Greek
Erasmus,boy,Latin
Philipson,boy,British
Jenavieve,girl,French
Josia,boy,Hebrew
Carlijn,girl,Dutch
Harshal,boy,Unknown
Hart,boy,British
Bader,girl,Arabic
Donal,boy,Scottish
Murphee,boy,Irish
Lanford,boy,Unknown
Farnleigh,boy,British
Kortney,girl,French
Kerrilyn,girl,Unknown
Evaristo,boy,Unknown
Cayle,boy,British
Aunika,girl,African
Solaman,boy,Hebrew
Pandora,girl,Greek
Jahmal,boy,Arabic
Hanzel,boy,Scandinavian
Ashburn,boy,British
Miller,boy,British
Caden,boy,Welsh
Hillard,boy,German
Tazia,girl,American
Pim,boy,Unknown
Bhasvan,boy,Indian
Kayleb,boy,Hebrew
Dagbert,boy,German
Filumena,girl,Greek
Amelia,girl,Latin
Sandrella,girl,British
Evanny,girl,Greek
Jedidah,girl,Hebrew
Kaytie,girl,Unknown
Ippolit,boy,Unknown
Pelike,boy,Unknown
Velyo,boy,Unknown
Halleliya,girl,Hebrew
Nilson,boy,Unknown
Sybil,girl,Greek
Gaetan,boy,Italian
Abdul Salam,boy,Arabic
Pascoe,boy,Latin
Rhodante,girl,Greek
Robenita,girl,Unknown
Krystalline,girl,Unknown
Mariya,girl,Unknown
Gaea,girl,Greek
Sudberry,boy,British
Androcles,boy,Greek
Sandra,girl,Italian
Jocelynne,girl,German
Leylani,girl,Unknown
Adrea,girl,Latin
Tracee,girl,Irish
Maritza,girl,Latin
Whitnie,girl,British
Orianna,girl,Latin
Radferd,boy,British
Patric,boy,Latin
Tovah,girl,Norse
Bunty,girl,British
Destyni,girl,French
Zivon,boy,Hebrew
Dasya,girl,Greek
Miomir,boy,Unknown
Robene,girl,British
Bonny-Jean,girl,Scottish
Alaxander,boy,Greek
Myrta,girl,Latin
Allejandrina,girl,Greek
Murry,boy,Gaelic
Donnan,boy,British
Elizabith,girl,Hebrew
Sheiletta,girl,British
Norton,boy,German
Swanild,girl,German
Kelltin,boy,British
Albaro,boy,British
Lorryn,girl,British
Gerhardt,boy,British
Barnard,boy,German
Mikhayla,girl,Hebrew
Caradog,boy,Welsh
Cassondria,girl,Greek
Haylee,girl,British
Sigismundo,boy,German
Kaleen,girl,Slavic
Shanteil,girl,Unknown
Ince,boy,Hungarian
Mehal,girl,Unknown
Elleen,girl,Greek
Gabbe,girl,Hebrew
Georgean,girl,Unknown
Emalyn,girl,German
Killean,boy,Irish
Riyad,boy,Arabic
Maik,boy,Unknown
Dorothea,girl,Greek
Rexanne,girl,Latin
Barratt,boy,German
Myree,girl,Greek
Nissnana,girl,Hebrew
Ziganna,girl,Hungarian
Leeroy,boy,French
Procopius,boy,Spanish
Madonna,girl,Italian
Reuel,boy,Hebrew
Yzabelle,girl,Hebrew
Siara,girl,Irish
Agnus,girl,Greek
Alexandraeana,girl,Greek
Jacinto,boy,Spanish
Katelynn,girl,Greek
Fabriano,boy,Latin
Tressa,girl,Greek
Doreina,girl,Greek
Deke,boy,Greek
Cherri,girl,Latin
Othmar,boy,Unknown
Markita,girl,Greek
Cristino,boy,Latin
Roderyk,boy,Unknown
Upwood,boy,British
Zadie,girl,Arabic
Odera,girl,Unknown
Marjie,girl,Greek
Emeraldina,girl,British
Kilean,boy,Irish
Machteld,girl,Unknown
Waylon,boy,British
Ermanno,boy,German
Annais,girl,Greek
Olexei,boy,Russian
Letycja,girl,Latin
Lulu,girl,Swahili
Perseus,boy,Greek
Refella,girl,Hebrew
Zaccery,boy,Hebrew
Claud,boy,Latin
Simonida,girl,Unknown
Tiffanie,girl,Greek
Jorje,boy,Spanish
Tori,girl,Japanese
Sibyl,girl,Greek
Nicu,boy,Unknown
Wilber,boy,German
Cierrah,girl,Unknown
Janoah,girl,Hebrew
Queturah,girl,Arabic
Jovann,boy,Latin
Jennat,girl,Unknown
Kellene,girl,Unknown
Stepheney,girl,Greek
Kristie,girl,Latin
Murfey,boy,Irish
Ingelbert,boy,German
Kees,boy,Unknown
Kelekolio,boy,Unknown
Tad,boy,Gaelic
Chelsi,girl,British
Kaylyn,girl,Irish
Nethaniel,boy,Hebrew
Mandolin,girl,Unknown
Rayvin,boy,British
Simonetta,girl,Hebrew
Katena,girl,Greek
